date,sales
2024-07-23,129.2550253731359
2024-07-24,124.73825857136148
2024-07-25,116.12193623278768
2024-07-26,120.32182128978873
2024-07-27,127.95086499495497
2024-07-28,132.27370696655478
2024-07-29,131.32532973639152
2024-07-30,129.9608892366708
2024-07-31,123.42627062118899
2024-08-01,122.16893316722928
2024-08-02,120.4564646659045
2024-08-03,123.07560457166717
2024-08-04,129.7061082802008
2024-08-05,120.93189172143089
2024-08-06,127.49423696481757
2024-08-07,110.06360656672611
2024-08-08,112.46380167244361
2024-08-09,120.0214709083813
2024-08-10,124.66495986584154
2024-08-11,124.3131554220227
2024-08-12,126.70169777536333
2024-08-13,129.58428675841287
2024-08-14,118.69687307580712
2024-08-15,123.5163811952483
2024-08-16,117.82741544459074
2024-08-17,123.63733939388352
2024-08-18,131.84603654943857
2024-08-19,128.44042871318518
2024-08-20,121.68960221731284
2024-08-21,119.05862908230651
2024-08-22,115.93475990466828
2024-08-23,113.00828759780005
2024-08-24,120.93067514815127
2024-08-25,124.06961314960624
2024-08-26,130.13726023019404
2024-08-27,124.1335960700221
2024-08-28,117.88905552366582
2024-08-29,115.08939616151065
2024-08-30,117.15515546291202
2024-08-31,122.94902131856996
2024-09-01,122.71478902170655
2024-09-02,123.67468253549175
2024-09-03,126.7967668546182
2024-09-04,116.97129404133177
2024-09-05,110.64634822587173
2024-09-06,117.32440293239885
2024-09-07,122.01427315750377
2024-09-08,120.66593590110676
2024-09-09,127.05077330910197
2024-09-10,125.27123824903649
2024-09-11,118.93224548650973
2024-09-12,116.41276117807169
2024-09-13,111.41939384461537
2024-09-14,121.2759422951158
2024-09-15,124.02842413075533
2024-09-16,124.6118191666764
2024-09-17,125.39378729667371
2024-09-18,121.98441559099365
2024-09-19,119.65740577425527
2024-09-20,119.35416919990989
2024-09-21,119.7513159554712
2024-09-22,125.81237348156368
2024-09-23,128.1988954485092
2024-09-24,123.00426778992949
2024-09-25,117.8179370180224
2024-09-26,116.645102904996
2024-09-27,115.15199155845977
2024-09-28,117.83334203502858
2024-09-29,123.47210689042684
2024-09-30,127.78213201974489
2024-10-01,122.65237491094335
2024-10-02,118.469642476101
2024-10-03,116.2281701411189
2024-10-04,114.27013250494292
2024-10-05,122.37549475980768
2024-10-06,125.9583267437113
2024-10-07,122.30294914341711
2024-10-08,127.11799471408554
2024-10-09,116.1151383831501
2024-10-10,109.44165207341362
2024-10-11,112.4691418089119
2024-10-12,117.27379981524929
2024-10-13,125.2290254357243
2024-10-14,125.45701140472802
2024-10-15,122.07216731326878
2024-10-16,119.78840408519338
2024-10-17,115.75876077176417
2024-10-18,116.90480645120547
2024-10-19,121.93892020903405
2024-10-20,127.31342902454345
2024-10-21,120.36714686833972
2024-10-22,122.42161538968308
2024-10-23,111.84065053603423
2024-10-24,115.31889943013616
2024-10-25,116.43383230666521
2024-10-26,124.35645869634207
2024-10-27,129.55758337644903
2024-10-28,127.84807915325263
2024-10-29,122.5815441030815
2024-10-30,120.42326385149013
2024-10-31,114.23211606764022
2024-11-01,117.06719356810342
2024-11-02,124.8202380356063
2024-11-03,124.98149080049541
2024-11-04,130.33489712716033
2024-11-05,126.81074100775807
2024-11-06,116.81693152382876
2024-11-07,119.46850402981443
2024-11-08,119.91525357373857
2024-11-09,122.93281915141004
2024-11-10,125.14987025188559
2024-11-11,126.13889133257858
2024-11-12,123.98059382703087
2024-11-13,122.14031072553101
2024-11-14,114.52711664174569
2024-11-15,119.99498162823362
2024-11-16,119.78015014284803
2024-11-17,127.71825546925461
2024-11-18,129.95407454848356
2024-11-19,133.85234668745957
2024-11-20,117.31845498838416
2024-11-21,122.76215321747785
2024-11-22,120.09807086274485
2024-11-23,125.71874705289618
2024-11-24,129.67876576536474
2024-11-25,131.96574519313867
2024-11-26,127.07522955870849
2024-11-27,126.84449497799139
2024-11-28,118.02096737885208
2024-11-29,124.10155874807425
2024-11-30,123.62018920083997
2024-12-01,130.2224778540045
2024-12-02,128.50634141506245
2024-12-03,130.00287088671922
2024-12-04,127.92978201867018
2024-12-05,120.28060806194223
2024-12-06,121.24641798295706
2024-12-07,123.35126921873648
2024-12-08,130.86647687171504
2024-12-09,128.10393926501968
2024-12-10,127.06790725278512
2024-12-11,125.4518267076811
2024-12-12,125.65477550320968
2024-12-13,131.45743144231707
2024-12-14,126.13542041598109
2024-12-15,137.06730778940323
2024-12-16,134.82729196313417
2024-12-17,130.5728318344068
2024-12-18,127.29526579043173
2024-12-19,123.11513697926286
2024-12-20,124.59793118359555
2024-12-21,127.91206906970494
2024-12-22,129.81357170876854
2024-12-23,130.7159041443922
2024-12-24,134.24095663555508
2024-12-25,126.42558032056293
2024-12-26,122.40251784056608
2024-12-27,125.55650371733793
2024-12-28,132.78860008651463
2024-12-29,135.81786460765997
2024-12-30,134.64926910160972
